resnet_152:-------------------------------------------
opcode         name                              target                                                      args                                                         kwargs
call_module    self_model_layer4_2_bn2           self_model_layer4_2_bn2                                     (self_model_layer4_2_conv2,)                                 {}
call_module    self_model_layer4_2_relu_1        self_model_layer4_2_relu                                    (self_model_layer4_2_bn2,)                                   {}
call_module    self_model_layer4_2_conv3         self_model_layer4_2_conv3                                   (self_model_layer4_2_relu_1,)                                {}
call_module    self_model_layer4_2_bn3           self_model_layer4_2_bn3                                     (self_model_layer4_2_conv3,)                                 {}
call_function  iadd_49                           <built-in function iadd>                                    (self_model_layer4_2_bn3, self_model_layer4_1_relu_2)        {}
call_module    self_model_layer4_2_relu_2        self_model_layer4_2_relu                                    (iadd_49,)                                                   {}
call_module    self_model_avgpool                self_model_avgpool                                          (self_model_layer4_2_relu_2,)                                {}
call_function  flatten                           <built-in method flatten of type object at 0x7f486ff08880>  (self_model_avgpool, 1)                                      {}
call_module    self_model_fc                     self_model_fc                                               (flatten,)                                                   {}
call_module    self_loss_fn                      self_loss_fn                                                (self_model_fc, label)                                       {}
output         output                            output                                                      ((self_loss_fn,),)                                           {}
epoch:1, compile model spend time:274.4094543457031ms
epoch:1, original model spend time:274.3500671386719ms
epoch:1, speed up:-0.05938720703125ms
avg speed up time:-0.05938720703125
bert_base_uncased:--------------------------------------
opcode         name                                               target                                                     args                                                                                       kwargs
-------------  -------------------------------------------------  ---------------------------------------------------------  -----------------------------------------------------------------------------------------  ----------------------------------------
placeholder    input_ids                                          input_ids                                                  ()                                                                                         {}
call_function  ones                                               <built-in method ones of type object at 0x7f486ff08880>    ((5, 10),)                                                                                 {'device': device(type='cuda', index=0)}
get_attr       self_embeddings_token_type_ids                     self_embeddings_token_type_ids                             ()                                                                                         {}
call_function  getitem                                            <built-in function getitem>                                (self_embeddings_token_type_ids, (slice(None, None, None), slice(None, 10, None)))         {}
call_method    expand                                             expand                                                     (getitem, 5, 10)                                                                           {}
call_function  getitem_1                                          <built-in function getitem>                                (ones, (slice(None, None, None), None, None, slice(None, None, None)))                     {}
call_method    to                                                 to                                                         (getitem_1,)                                                                               {'dtype': torch.float32}
call_function  sub                                                <built-in function sub>                                    (1.0, to)                                                                                  {}
call_function  mul                                                <built-in function mul>                                    (sub, -3.4028234663852886e+38)                                                             {}
get_attr       self_embeddings_position_ids                       self_embeddings_position_ids                               ()                                                                                         {}
call_function  getitem_2                                          <built-in function getitem>                                (self_embeddings_position_ids, (slice(None, None, None), slice(0, 10, None)))              {}
call_module    self_embeddings_word_embeddings                    self_embeddings_word_embeddings                            (input_ids,)                                                                               {}
call_module    self_embeddings_token_type_embeddings              self_embeddings_token_type_embeddings                      (expand,)                                                                                  {}
call_function  add                                                <built-in function add>                                    (self_embeddings_word_embeddings, self_embeddings_token_type_embeddings)                   {}
call_module    self_embeddings_position_embeddings                self_embeddings_position_embeddings                        (getitem_2,)                                                                               {}
call_function  iadd                                               <built-in function iadd>                                   (add, self_embeddings_position_embeddings)                                                 {}
call_module    self_embeddings_layer_norm                         self_embeddings_LayerNorm                                  (iadd,)                                                                                    {}
call_module    self_embeddings_dropout                            self_embeddings_dropout                                    (self_embeddings_layer_norm,)                                                              {}
call_module    self_encoder_layer_0_attention_self_query          self_encoder_layer_0_attention_self_query                  (self_embeddings_dropout,)                                                                 {}
call_module    self_encoder_layer_0_attention_self_key            self_encoder_layer_0_attention_self_key                    (self_embeddings_dropout,)                                                                 {}
call_method    view                                               view                                                       (self_encoder_layer_0_attention_self_key, (5, 10, 12, 64))                                 {}
call_method    permute                                            permute                                                    (view, 0, 2, 1, 3)                                                                         {}
call_module    self_encoder_layer_0_attention_self_value          self_encoder_layer_0_attention_self_value                  (self_embeddings_dropout,)                                                                 {}
call_method    view_1                                             view                                                       (self_encoder_layer_0_attention_self_value, (5, 10, 12, 64))                               {}
call_method    permute_1                                          permute                                                    (view_1, 0, 2, 1, 3)                                                                       {}
call_method    view_2                                             view                                                       (self_encoder_layer_0_attention_self_query, (5, 10, 12, 64))                               {}
call_method    permute_2                                          permute                                                    (view_2, 0, 2, 1, 3)                                                                       {}
call_method    transpose                                          transpose                                                  (permute, -1, -2)                                                                          {}
call_function  matmul                                             <built-in method matmul of type object at 0x7f486ff08880>  (permute_2, transpose)                                                                     {}
call_function  truediv                                            <built-in function truediv>                                (matmul, 8.0)                                                                              {}
call_function  add_1                                              <built-in function add>                                    (truediv, mul)                                                                             {}
call_function  softmax                                            <function softmax at 0x7f47f6e9b640>                       (add_1,)                                                                                   {'dim': -1}
call_module    self_encoder_layer_0_attention_self_dropout        self_encoder_layer_0_attention_self_dropout                (softmax,)                                                                                 {}
call_function  matmul_1                                           <built-in method matmul of type object at 0x7f486ff08880>  (self_encoder_layer_0_attention_self_dropout, permute_1)                                   {}
call_method    permute_3                                          permute                                                    (matmul_1, 0, 2, 1, 3)                                                                     {}
call_method    contiguous                                         contiguous                                                 (permute_3,)                                                                               {}
call_method    view_3                                             view                                                       (contiguous, (5, 10, 768))                                                                 {}
call_module    self_encoder_layer_0_attention_output_dense        self_encoder_layer_0_attention_output_dense                (view_3,)                                                                                  {}
call_module    self_encoder_layer_0_attention_output_dropout      self_encoder_layer_0_attention_output_dropout              (self_encoder_layer_0_attention_output_dense,)                                             {}
call_function  add_2                                              <built-in function add>                                    (self_encoder_layer_0_attention_output_dropout, self_embeddings_dropout)                   {}
call_module    self_encoder_layer_0_attention_output_layer_norm   self_encoder_layer_0_attention_output_LayerNorm            (add_2,)                                                                                   {}
call_module    self_encoder_layer_0_intermediate_dense            self_encoder_layer_0_intermediate_dense                    (self_encoder_layer_0_attention_output_layer_norm,)                                        {}
call_function  gelu                                               <built-in function gelu>                                   (self_encoder_layer_0_intermediate_dense,)                                                 {}
call_module    self_encoder_layer_0_output_dense                  self_encoder_layer_0_output_dense                          (gelu,)                                                                                    {}
call_module    self_encoder_layer_0_output_dropout                self_encoder_layer_0_output_dropout                        (self_encoder_layer_0_output_dense,)                                                       {}
call_function  add_3                                              <built-in function add>                                    (self_encoder_layer_0_output_dropout, self_encoder_layer_0_attention_output_layer_norm)    {}
call_module    self_encoder_layer_0_output_layer_norm             self_encoder_layer_0_output_LayerNorm                      (add_3,)                                                                                   {}
call_module    self_encoder_layer_1_attention_self_query          self_encoder_layer_1_attention_self_query                  (self_encoder_layer_0_output_layer_norm,)                                                  {}
call_module    self_encoder_layer_1_attention_self_key            self_encoder_layer_1_attention_self_key                    (self_encoder_layer_0_output_layer_norm,)                                                  {}
call_method    view_4                                             view                                                       (self_encoder_layer_1_attention_self_key, (5, 10, 12, 64))                                 {}
call_method    permute_4                                          permute                                                    (view_4, 0, 2, 1, 3)                                                                       {}
call_module    self_encoder_layer_1_attention_self_value          self_encoder_layer_1_attention_self_value                  (self_encoder_layer_0_output_layer_norm,)                                                  {}
call_method    view_5                                             view                                                       (self_encoder_layer_1_attention_self_value, (5, 10, 12, 64))                               {}
call_method    permute_5                                          permute                                                    (view_5, 0, 2, 1, 3)                                                                       {}
call_method    view_6                                             view                                                       (self_encoder_layer_1_attention_self_query, (5, 10, 12, 64))                               {}
call_method    permute_6                                          permute                                                    (view_6, 0, 2, 1, 3)                                                                       {}
call_method    transpose_1                                        transpose                                                  (permute_4, -1, -2)                                                                        {}
call_function  matmul_2                                           <built-in method matmul of type object at 0x7f486ff08880>  (permute_6, transpose_1)                                                                   {}
call_function  truediv_1                                          <built-in function truediv>                                (matmul_2, 8.0)                                                                            {}
call_function  add_4                                              <built-in function add>                                    (truediv_1, mul)                                                                           {}
call_function  softmax_1                                          <function softmax at 0x7f47f6e9b640>                       (add_4,)                                                                                   {'dim': -1}
call_module    self_encoder_layer_1_attention_self_dropout        self_encoder_layer_1_attention_self_dropout                (softmax_1,)                                                                               {}
call_function  matmul_3                                           <built-in method matmul of type object at 0x7f486ff08880>  (self_encoder_layer_1_attention_self_dropout, permute_5)                                   {}
call_method    permute_7                                          permute                                                    (matmul_3, 0, 2, 1, 3)                                                                     {}
call_method    contiguous_1                                       contiguous                                                 (permute_7,)                                                                               {}
call_method    view_7                                             view                                                       (contiguous_1, (5, 10, 768))                                                               {}
call_module    self_encoder_layer_1_attention_output_dense        self_encoder_layer_1_attention_output_dense                (view_7,)                                                                                  {}
call_module    self_encoder_layer_1_attention_output_dropout      self_encoder_layer_1_attention_output_dropout              (self_encoder_layer_1_attention_output_dense,)                                             {}
call_function  add_5                                              <built-in function add>                                    (self_encoder_layer_1_attention_output_dropout, self_encoder_layer_0_output_layer_norm)    {}
call_module    self_encoder_layer_1_attention_output_layer_norm   self_encoder_layer_1_attention_output_LayerNorm            (add_5,)                                                                                   {}
call_module    self_encoder_layer_1_intermediate_dense            self_encoder_layer_1_intermediate_dense                    (self_encoder_layer_1_attention_output_layer_norm,)                                        {}
call_function  gelu_1                                             <built-in function gelu>                                   (self_encoder_layer_1_intermediate_dense,)                                                 {}
call_module    self_encoder_layer_1_output_dense                  self_encoder_layer_1_output_dense                          (gelu_1,)                                                                                  {}
call_module    self_encoder_layer_1_output_dropout                self_encoder_layer_1_output_dropout                        (self_encoder_layer_1_output_dense,)                                                       {}
call_function  add_6                                              <built-in function add>                                    (self_encoder_layer_1_output_dropout, self_encoder_layer_1_attention_output_layer_norm)    {}
call_module    self_encoder_layer_1_output_layer_norm             self_encoder_layer_1_output_LayerNorm                      (add_6,)                                                                                   {}
call_module    self_encoder_layer_2_attention_self_query          self_encoder_layer_2_attention_self_query                  (self_encoder_layer_1_output_layer_norm,)                                                  {}
call_module    self_encoder_layer_2_attention_self_key            self_encoder_layer_2_attention_self_key                    (self_encoder_layer_1_output_layer_norm,)                                                  {}
call_method    view_8                                             view                                                       (self_encoder_layer_2_attention_self_key, (5, 10, 12, 64))                                 {}
call_method    permute_8                                          permute                                                    (view_8, 0, 2, 1, 3)                                                                       {}
call_module    self_encoder_layer_2_attention_self_value          self_encoder_layer_2_attention_self_value                  (self_encoder_layer_1_output_layer_norm,)                                                  {}
call_method    view_9                                             view                                                       (self_encoder_layer_2_attention_self_value, (5, 10, 12, 64))                               {}
call_method    permute_9                                          permute                                                    (view_9, 0, 2, 1, 3)                                                                       {}
call_method    view_10                                            view                                                       (self_encoder_layer_2_attention_self_query, (5, 10, 12, 64))                               {}
call_method    permute_10                                         permute                                                    (view_10, 0, 2, 1, 3)                                                                      {}
call_method    transpose_2                                        transpose                                                  (permute_8, -1, -2)                                                                        {}
call_function  matmul_4                                           <built-in method matmul of type object at 0x7f486ff08880>  (permute_10, transpose_2)                                                                  {}
call_function  truediv_2                                          <built-in function truediv>                                (matmul_4, 8.0)                                                                            {}
call_function  add_7                                              <built-in function add>                                    (truediv_2, mul)                                                                           {}
call_function  softmax_2                                          <function softmax at 0x7f47f6e9b640>                       (add_7,)                                                                                   {'dim': -1}
call_module    self_encoder_layer_2_attention_self_dropout        self_encoder_layer_2_attention_self_dropout                (softmax_2,)                                                                               {}
call_function  matmul_5                                           <built-in method matmul of type object at 0x7f486ff08880>  (self_encoder_layer_2_attention_self_dropout, permute_9)                                   {}
call_method    permute_11                                         permute                                                    (matmul_5, 0, 2, 1, 3)                                                                     {}
call_method    contiguous_2                                       contiguous                                                 (permute_11,)                                                                              {}
call_method    view_11                                            view                                                       (contiguous_2, (5, 10, 768))                                                               {}
call_module    self_encoder_layer_2_attention_output_dense        self_encoder_layer_2_attention_output_dense                (view_11,)                                                                                 {}
call_module    self_encoder_layer_2_attention_output_dropout      self_encoder_layer_2_attention_output_dropout              (self_encoder_layer_2_attention_output_dense,)                                             {}
call_function  add_8                                              <built-in function add>                                    (self_encoder_layer_2_attention_output_dropout, self_encoder_layer_1_output_layer_norm)    {}
call_module    self_encoder_layer_2_attention_output_layer_norm   self_encoder_layer_2_attention_output_LayerNorm            (add_8,)                                                                                   {}
call_module    self_encoder_layer_2_intermediate_dense            self_encoder_layer_2_intermediate_dense                    (self_encoder_layer_2_attention_output_layer_norm,)                                        {}
call_function  gelu_2                                             <built-in function gelu>                                   (self_encoder_layer_2_intermediate_dense,)                                                 {}
call_module    self_encoder_layer_2_output_dense                  self_encoder_layer_2_output_dense                          (gelu_2,)                                                                                  {}
call_module    self_encoder_layer_2_output_dropout                self_encoder_layer_2_output_dropout                        (self_encoder_layer_2_output_dense,)                                                       {}
call_function  add_9                                              <built-in function add>                                    (self_encoder_layer_2_output_dropout, self_encoder_layer_2_attention_output_layer_norm)    {}
call_module    self_encoder_layer_2_output_layer_norm             self_encoder_layer_2_output_LayerNorm                      (add_9,)                                                                                   {}
call_module    self_encoder_layer_3_attention_self_query          self_encoder_layer_3_attention_self_query                  (self_encoder_layer_2_output_layer_norm,)                                                  {}
call_module    self_encoder_layer_3_attention_self_key            self_encoder_layer_3_attention_self_key                    (self_encoder_layer_2_output_layer_norm,)                                                  {}
call_method    view_12                                            view                                                       (self_encoder_layer_3_attention_self_key, (5, 10, 12, 64))                                 {}
call_method    permute_12                                         permute                                                    (view_12, 0, 2, 1, 3)                                                                      {}
call_module    self_encoder_layer_3_attention_self_value          self_encoder_layer_3_attention_self_value                  (self_encoder_layer_2_output_layer_norm,)                                                  {}
call_method    view_13                                            view                                                       (self_encoder_layer_3_attention_self_value, (5, 10, 12, 64))                               {}
call_method    permute_13                                         permute                                                    (view_13, 0, 2, 1, 3)                                                                      {}
call_method    view_14                                            view                                                       (self_encoder_layer_3_attention_self_query, (5, 10, 12, 64))                               {}
call_method    permute_14                                         permute                                                    (view_14, 0, 2, 1, 3)                                                                      {}
call_method    transpose_3                                        transpose                                                  (permute_12, -1, -2)                                                                       {}
call_function  matmul_6                                           <built-in method matmul of type object at 0x7f486ff08880>  (permute_14, transpose_3)                                                                  {}
call_function  truediv_3                                          <built-in function truediv>                                (matmul_6, 8.0)                                                                            {}
call_function  add_10                                             <built-in function add>                                    (truediv_3, mul)                                                                           {}
call_function  softmax_3                                          <function softmax at 0x7f47f6e9b640>                       (add_10,)                                                                                  {'dim': -1}
call_module    self_encoder_layer_3_attention_self_dropout        self_encoder_layer_3_attention_self_dropout                (softmax_3,)                                                                               {}
call_function  matmul_7                                           <built-in method matmul of type object at 0x7f486ff08880>  (self_encoder_layer_3_attention_self_dropout, permute_13)                                  {}
call_method    permute_15                                         permute                                                    (matmul_7, 0, 2, 1, 3)                                                                     {}
call_method    contiguous_3                                       contiguous                                                 (permute_15,)                                                                              {}
call_method    view_15                                            view                                                       (contiguous_3, (5, 10, 768))                                                               {}
call_module    self_encoder_layer_3_attention_output_dense        self_encoder_layer_3_attention_output_dense                (view_15,)                                                                                 {}
call_module    self_encoder_layer_3_attention_output_dropout      self_encoder_layer_3_attention_output_dropout              (self_encoder_layer_3_attention_output_dense,)                                             {}
call_function  add_11                                             <built-in function add>                                    (self_encoder_layer_3_attention_output_dropout, self_encoder_layer_2_output_layer_norm)    {}
call_module    self_encoder_layer_3_attention_output_layer_norm   self_encoder_layer_3_attention_output_LayerNorm            (add_11,)                                                                                  {}
call_module    self_encoder_layer_3_intermediate_dense            self_encoder_layer_3_intermediate_dense                    (self_encoder_layer_3_attention_output_layer_norm,)                                        {}
call_function  gelu_3                                             <built-in function gelu>                                   (self_encoder_layer_3_intermediate_dense,)                                                 {}
call_module    self_encoder_layer_3_output_dense                  self_encoder_layer_3_output_dense                          (gelu_3,)                                                                                  {}
call_module    self_encoder_layer_3_output_dropout                self_encoder_layer_3_output_dropout                        (self_encoder_layer_3_output_dense,)                                                       {}
call_function  add_12                                             <built-in function add>                                    (self_encoder_layer_3_output_dropout, self_encoder_layer_3_attention_output_layer_norm)    {}
call_module    self_encoder_layer_3_output_layer_norm             self_encoder_layer_3_output_LayerNorm                      (add_12,)                                                                                  {}
call_module    self_encoder_layer_4_attention_self_query          self_encoder_layer_4_attention_self_query                  (self_encoder_layer_3_output_layer_norm,)                                                  {}
call_module    self_encoder_layer_4_attention_self_key            self_encoder_layer_4_attention_self_key                    (self_encoder_layer_3_output_layer_norm,)                                                  {}
call_method    view_16                                            view                                                       (self_encoder_layer_4_attention_self_key, (5, 10, 12, 64))                                 {}
call_method    permute_16                                         permute                                                    (view_16, 0, 2, 1, 3)                                                                      {}
call_module    self_encoder_layer_4_attention_self_value          self_encoder_layer_4_attention_self_value                  (self_encoder_layer_3_output_layer_norm,)                                                  {}
call_method    view_17                                            view                                                       (self_encoder_layer_4_attention_self_value, (5, 10, 12, 64))                               {}
call_method    permute_17                                         permute                                                    (view_17, 0, 2, 1, 3)                                                                      {}
call_method    view_18                                            view                                                       (self_encoder_layer_4_attention_self_query, (5, 10, 12, 64))                               {}
call_method    permute_18                                         permute                                                    (view_18, 0, 2, 1, 3)                                                                      {}
call_method    transpose_4                                        transpose                                                  (permute_16, -1, -2)                                                                       {}
call_function  matmul_8                                           <built-in method matmul of type object at 0x7f486ff08880>  (permute_18, transpose_4)                                                                  {}
call_function  truediv_4                                          <built-in function truediv>                                (matmul_8, 8.0)                                                                            {}
call_function  add_13                                             <built-in function add>                                    (truediv_4, mul)                                                                           {}
call_function  softmax_4                                          <function softmax at 0x7f47f6e9b640>                       (add_13,)                                                                                  {'dim': -1}
call_module    self_encoder_layer_4_attention_self_dropout        self_encoder_layer_4_attention_self_dropout                (softmax_4,)                                                                               {}
call_function  matmul_9                                           <built-in method matmul of type object at 0x7f486ff08880>  (self_encoder_layer_4_attention_self_dropout, permute_17)                                  {}
call_method    permute_19                                         permute                                                    (matmul_9, 0, 2, 1, 3)                                                                     {}
call_method    contiguous_4                                       contiguous                                                 (permute_19,)                                                                              {}
call_method    view_19                                            view                                                       (contiguous_4, (5, 10, 768))                                                               {}
call_module    self_encoder_layer_4_attention_output_dense        self_encoder_layer_4_attention_output_dense                (view_19,)                                                                                 {}
call_module    self_encoder_layer_4_attention_output_dropout      self_encoder_layer_4_attention_output_dropout              (self_encoder_layer_4_attention_output_dense,)                                             {}
call_function  add_14                                             <built-in function add>                                    (self_encoder_layer_4_attention_output_dropout, self_encoder_layer_3_output_layer_norm)    {}
call_module    self_encoder_layer_4_attention_output_layer_norm   self_encoder_layer_4_attention_output_LayerNorm            (add_14,)                                                                                  {}
call_module    self_encoder_layer_4_intermediate_dense            self_encoder_layer_4_intermediate_dense                    (self_encoder_layer_4_attention_output_layer_norm,)                                        {}
call_function  gelu_4                                             <built-in function gelu>                                   (self_encoder_layer_4_intermediate_dense,)                                                 {}
call_module    self_encoder_layer_4_output_dense                  self_encoder_layer_4_output_dense                          (gelu_4,)                                                                                  {}
call_module    self_encoder_layer_4_output_dropout                self_encoder_layer_4_output_dropout                        (self_encoder_layer_4_output_dense,)                                                       {}
call_function  add_15                                             <built-in function add>                                    (self_encoder_layer_4_output_dropout, self_encoder_layer_4_attention_output_layer_norm)    {}
call_module    self_encoder_layer_4_output_layer_norm             self_encoder_layer_4_output_LayerNorm                      (add_15,)                                                                                  {}
call_module    self_encoder_layer_5_attention_self_query          self_encoder_layer_5_attention_self_query                  (self_encoder_layer_4_output_layer_norm,)                                                  {}
call_module    self_encoder_layer_5_attention_self_key            self_encoder_layer_5_attention_self_key                    (self_encoder_layer_4_output_layer_norm,)                                                  {}
call_method    view_20                                            view                                                       (self_encoder_layer_5_attention_self_key, (5, 10, 12, 64))                                 {}
call_method    permute_20                                         permute                                                    (view_20, 0, 2, 1, 3)                                                                      {}
call_module    self_encoder_layer_5_attention_self_value          self_encoder_layer_5_attention_self_value                  (self_encoder_layer_4_output_layer_norm,)                                                  {}
call_method    view_21                                            view                                                       (self_encoder_layer_5_attention_self_value, (5, 10, 12, 64))                               {}
call_method    permute_21                                         permute                                                    (view_21, 0, 2, 1, 3)                                                                      {}
call_method    view_22                                            view                                                       (self_encoder_layer_5_attention_self_query, (5, 10, 12, 64))                               {}
call_method    permute_22                                         permute                                                    (view_22, 0, 2, 1, 3)                                                                      {}
call_method    transpose_5                                        transpose                                                  (permute_20, -1, -2)                                                                       {}
call_function  matmul_10                                          <built-in method matmul of type object at 0x7f486ff08880>  (permute_22, transpose_5)                                                                  {}
call_function  truediv_5                                          <built-in function truediv>                                (matmul_10, 8.0)                                                                           {}
call_function  add_16                                             <built-in function add>                                    (truediv_5, mul)                                                                           {}
call_function  softmax_5                                          <function softmax at 0x7f47f6e9b640>                       (add_16,)                                                                                  {'dim': -1}
call_module    self_encoder_layer_5_attention_self_dropout        self_encoder_layer_5_attention_self_dropout                (softmax_5,)                                                                               {}
call_function  matmul_11                                          <built-in method matmul of type object at 0x7f486ff08880>  (self_encoder_layer_5_attention_self_dropout, permute_21)                                  {}
call_method    permute_23                                         permute                                                    (matmul_11, 0, 2, 1, 3)                                                                    {}
call_method    contiguous_5                                       contiguous                                                 (permute_23,)                                                                              {}
call_method    view_23                                            view                                                       (contiguous_5, (5, 10, 768))                                                               {}
call_module    self_encoder_layer_5_attention_output_dense        self_encoder_layer_5_attention_output_dense                (view_23,)                                                                                 {}
call_module    self_encoder_layer_5_attention_output_dropout      self_encoder_layer_5_attention_output_dropout              (self_encoder_layer_5_attention_output_dense,)                                             {}
call_function  add_17                                             <built-in function add>                                    (self_encoder_layer_5_attention_output_dropout, self_encoder_layer_4_output_layer_norm)    {}
call_module    self_encoder_layer_5_attention_output_layer_norm   self_encoder_layer_5_attention_output_LayerNorm            (add_17,)                                                                                  {}
call_module    self_encoder_layer_5_intermediate_dense            self_encoder_layer_5_intermediate_dense                    (self_encoder_layer_5_attention_output_layer_norm,)                                        {}
call_function  gelu_5                                             <built-in function gelu>                                   (self_encoder_layer_5_intermediate_dense,)                                                 {}
call_module    self_encoder_layer_5_output_dense                  self_encoder_layer_5_output_dense                          (gelu_5,)                                                                                  {}
call_module    self_encoder_layer_5_output_dropout                self_encoder_layer_5_output_dropout                        (self_encoder_layer_5_output_dense,)                                                       {}
call_function  add_18                                             <built-in function add>                                    (self_encoder_layer_5_output_dropout, self_encoder_layer_5_attention_output_layer_norm)    {}
call_module    self_encoder_layer_5_output_layer_norm             self_encoder_layer_5_output_LayerNorm                      (add_18,)                                                                                  {}
call_module    self_encoder_layer_6_attention_self_query          self_encoder_layer_6_attention_self_query                  (self_encoder_layer_5_output_layer_norm,)                                                  {}
call_module    self_encoder_layer_6_attention_self_key            self_encoder_layer_6_attention_self_key                    (self_encoder_layer_5_output_layer_norm,)                                                  {}
call_method    view_24                                            view                                                       (self_encoder_layer_6_attention_self_key, (5, 10, 12, 64))                                 {}
call_method    permute_24                                         permute                                                    (view_24, 0, 2, 1, 3)                                                                      {}
call_module    self_encoder_layer_6_attention_self_value          self_encoder_layer_6_attention_self_value                  (self_encoder_layer_5_output_layer_norm,)                                                  {}
call_method    view_25                                            view                                                       (self_encoder_layer_6_attention_self_value, (5, 10, 12, 64))                               {}
call_method    permute_25                                         permute                                                    (view_25, 0, 2, 1, 3)                                                                      {}
call_method    view_26                                            view                                                       (self_encoder_layer_6_attention_self_query, (5, 10, 12, 64))                               {}
call_method    permute_26                                         permute                                                    (view_26, 0, 2, 1, 3)                                                                      {}
call_method    transpose_6                                        transpose                                                  (permute_24, -1, -2)                                                                       {}
call_function  matmul_12                                          <built-in method matmul of type object at 0x7f486ff08880>  (permute_26, transpose_6)                                                                  {}
call_function  truediv_6                                          <built-in function truediv>                                (matmul_12, 8.0)                                                                           {}
call_function  add_19                                             <built-in function add>                                    (truediv_6, mul)                                                                           {}
call_function  softmax_6                                          <function softmax at 0x7f47f6e9b640>                       (add_19,)                                                                                  {'dim': -1}
call_module    self_encoder_layer_6_attention_self_dropout        self_encoder_layer_6_attention_self_dropout                (softmax_6,)                                                                               {}
call_function  matmul_13                                          <built-in method matmul of type object at 0x7f486ff08880>  (self_encoder_layer_6_attention_self_dropout, permute_25)                                  {}
call_method    permute_27                                         permute                                                    (matmul_13, 0, 2, 1, 3)                                                                    {}
call_method    contiguous_6                                       contiguous                                                 (permute_27,)                                                                              {}
call_method    view_27                                            view                                                       (contiguous_6, (5, 10, 768))                                                               {}
call_module    self_encoder_layer_6_attention_output_dense        self_encoder_layer_6_attention_output_dense                (view_27,)                                                                                 {}
call_module    self_encoder_layer_6_attention_output_dropout      self_encoder_layer_6_attention_output_dropout              (self_encoder_layer_6_attention_output_dense,)                                             {}
call_function  add_20                                             <built-in function add>                                    (self_encoder_layer_6_attention_output_dropout, self_encoder_layer_5_output_layer_norm)    {}
call_module    self_encoder_layer_6_attention_output_layer_norm   self_encoder_layer_6_attention_output_LayerNorm            (add_20,)                                                                                  {}
call_module    self_encoder_layer_6_intermediate_dense            self_encoder_layer_6_intermediate_dense                    (self_encoder_layer_6_attention_output_layer_norm,)                                        {}
call_function  gelu_6                                             <built-in function gelu>                                   (self_encoder_layer_6_intermediate_dense,)                                                 {}
call_module    self_encoder_layer_6_output_dense                  self_encoder_layer_6_output_dense                          (gelu_6,)                                                                                  {}
call_module    self_encoder_layer_6_output_dropout                self_encoder_layer_6_output_dropout                        (self_encoder_layer_6_output_dense,)                                                       {}
call_function  add_21                                             <built-in function add>                                    (self_encoder_layer_6_output_dropout, self_encoder_layer_6_attention_output_layer_norm)    {}
call_module    self_encoder_layer_6_output_layer_norm             self_encoder_layer_6_output_LayerNorm                      (add_21,)                                                                                  {}
call_module    self_encoder_layer_7_attention_self_query          self_encoder_layer_7_attention_self_query                  (self_encoder_layer_6_output_layer_norm,)                                                  {}
call_module    self_encoder_layer_7_attention_self_key            self_encoder_layer_7_attention_self_key                    (self_encoder_layer_6_output_layer_norm,)                                                  {}
call_method    view_28                                            view                                                       (self_encoder_layer_7_attention_self_key, (5, 10, 12, 64))                                 {}
call_method    permute_28                                         permute                                                    (view_28, 0, 2, 1, 3)                                                                      {}
call_module    self_encoder_layer_7_attention_self_value          self_encoder_layer_7_attention_self_value                  (self_encoder_layer_6_output_layer_norm,)                                                  {}
call_method    view_29                                            view                                                       (self_encoder_layer_7_attention_self_value, (5, 10, 12, 64))                               {}
call_method    permute_29                                         permute                                                    (view_29, 0, 2, 1, 3)                                                                      {}
call_method    view_30                                            view                                                       (self_encoder_layer_7_attention_self_query, (5, 10, 12, 64))                               {}
call_method    permute_30                                         permute                                                    (view_30, 0, 2, 1, 3)                                                                      {}
call_method    transpose_7                                        transpose                                                  (permute_28, -1, -2)                                                                       {}
call_function  matmul_14                                          <built-in method matmul of type object at 0x7f486ff08880>  (permute_30, transpose_7)                                                                  {}
call_function  truediv_7                                          <built-in function truediv>                                (matmul_14, 8.0)                                                                           {}
call_function  add_22                                             <built-in function add>                                    (truediv_7, mul)                                                                           {}
call_function  softmax_7                                          <function softmax at 0x7f47f6e9b640>                       (add_22,)                                                                                  {'dim': -1}
call_module    self_encoder_layer_7_attention_self_dropout        self_encoder_layer_7_attention_self_dropout                (softmax_7,)                                                                               {}
call_function  matmul_15                                          <built-in method matmul of type object at 0x7f486ff08880>  (self_encoder_layer_7_attention_self_dropout, permute_29)                                  {}
call_method    permute_31                                         permute                                                    (matmul_15, 0, 2, 1, 3)                                                                    {}
call_method    contiguous_7                                       contiguous                                                 (permute_31,)                                                                              {}
call_method    view_31                                            view                                                       (contiguous_7, (5, 10, 768))                                                               {}
call_module    self_encoder_layer_7_attention_output_dense        self_encoder_layer_7_attention_output_dense                (view_31,)                                                                                 {}
call_module    self_encoder_layer_7_attention_output_dropout      self_encoder_layer_7_attention_output_dropout              (self_encoder_layer_7_attention_output_dense,)                                             {}
call_function  add_23                                             <built-in function add>                                    (self_encoder_layer_7_attention_output_dropout, self_encoder_layer_6_output_layer_norm)    {}
call_module    self_encoder_layer_7_attention_output_layer_norm   self_encoder_layer_7_attention_output_LayerNorm            (add_23,)                                                                                  {}
call_module    self_encoder_layer_7_intermediate_dense            self_encoder_layer_7_intermediate_dense                    (self_encoder_layer_7_attention_output_layer_norm,)                                        {}
